case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_21__primary,soh_estimation,baseline,cross_cell,lstm,1,processed,7e94588549a96a20793ade57dd30ba79,harness,lstm,recorded_flight_mission_operations,SOH ratio,93,5,0.009698590087742417,0.012002698471824565,0.009432525188094735,0.011041018089703265,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4997050501406193
dataset_01__primary,rul_prediction,baseline,cross_cell,cnn,4,raw_a,6c1cb1a2af390dc0bf4d02b8ea9469e7,harness,cnn,discharge_operations,discharge_operations,51,5,12.32695959236226,14.702249443446158,10.910671259774137,11.485508627988178,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3480023378506303
dataset_01__primary,rul_prediction,baseline,cross_cell,transformer,1,raw_b,d52364aa68d6dc665a5f1d0b50719693,harness,transformer,discharge_operations,discharge_operations,51,5,24.792957013265394,26.057645369921474,11.947914307490212,12.09415950093957,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5062531577423215
dataset_41__primary,soh_estimation,baseline,cross_cell,transformer,1,processed,d51bea4eed6e7688a8ed604ede27349b,harness,transformer,source_cycle_key,SOH ratio,12368,6,0.01539725262979435,0.022391572086928373,0.015430245865608523,0.019862143198312168,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,13.985557713545859
dataset_23__operations,soh_estimation,baseline,cross_cell,transformer,4,raw_b,ba8fe3b19a83c22a6a6ce53bef65fef3,harness,transformer,completed_recorded_ageing_discharges,SOH ratio,16,1,0.020972312212833445,0.03565801046675039,0.020972312212833445,0.03565801046675039,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4443668508902192
dataset_03__continued,soh_estimation,baseline,cross_cell,transformer,0,raw_a,08ea46b8a006356ed968ab99e917ee3b,harness,transformer,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.017581500970744873,0.029321541263068837,0.017246301109174116,0.02705789489454274,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.568591135554016
dataset_23__operations,rul_prediction,baseline,cross_cell,xgboost,3,raw_a,a8d6ee886f6988aef451a682afac7149,harness,xgboost,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,555.6600243910086,622.4155837843724,555.6600243910086,622.4155837843724,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0548563227057457
dataset_36__primary,soh_estimation,baseline,cross_cell,transformer,2,processed,70dce4e72a496a34b8641bb348924993,harness,transformer,author_ageing_cycles,SOH ratio,66,6,0.015458154814410513,0.01970113236184587,0.015236268965355133,0.017706238774508675,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6049447068944573
dataset_18__primary,rul_prediction,baseline,cross_cell,cnn,4,processed,96932dcc270bc79ec5874208b686269a,harness,cnn,source_charac_aging_cycles,source_charac_aging_cycles,58,4,224.73697312835114,262.7796614259125,232.68297361585752,262.5722499472966,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.36456635408103466
dataset_17__primary,soh_estimation,baseline,cross_cell,cnn,0,processed,9312fad6f9e1436eae25150b1472124f,harness,cnn,WLTP_drive_cycle_repetitions,SOH ratio,29,1,1.0909778917891289,1.4482039248265848,1.0909778917891289,1.4482039248265848,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.34679211489856243
dataset_23__operations,rul_prediction,baseline,cross_cell,transformer,4,raw_a,9a960d77d133ac128a207809f3dfc0d4,harness,transformer,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,251.34555726264279,271.75868287482916,251.34555726264279,271.75868287482916,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3629120113328099
dataset_03__rul,rul_prediction,baseline,cross_cell,cnn,2,raw_a,91750afe9e0bdba054cd7e31b59e544f,harness,cnn,source_summary_cycles,source_summary_cycles,4991,6,80.89227997154043,111.49684694198152,78.67305758448232,91.06956472316843,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.7468446269631386
dataset_41__primary,soh_estimation,baseline,temporal,rf,2,processed,10e8387c8cc397d50fc5a663f0258187,harness,rf,source_cycle_key,SOH ratio,11347,30,0.11973560623451408,0.12341506212343983,0.11905593636191461,0.12200417002180373,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,300.2659310568124
dataset_05__primary,rul_prediction,baseline,cross_cell,lstm,4,raw_b,97ec4d8418baf94c7597e447791738c7,harness,lstm,recorded_aging_discharge_operations,recorded_aging_discharge_operations,51,6,99.7877854445713,145.47326203934227,107.0375357222586,117.71177468862264,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4503210475668311
dataset_11__primary,soh_estimation,initial,random,rf,1,processed,cb455e8ea25c4e37bfb3e2856fa323c4,harness,rf,source_cycle_count,SOH ratio,86,30,0.06622844850216074,0.09280033513596818,0.08473438894581083,0.09146577825449588,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5304632252082229
dataset_03__continued,soh_estimation,baseline,cross_cell,rf,4,raw_a,0c14fa1d9a6215219bdf478844cc5e07,harness,rf,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.017425285078465958,0.022964124613061253,0.017135028929878338,0.02142876712780548,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,126.44072957709432
dataset_08__primary,soh_estimation,initial,random,linear,4,processed,07c66106138cd00e6ffc338e4040b2a3,harness,linear,source_cycle_number,SOH ratio,453,10,0.012593966888473715,0.01779239242951597,0.013271190919760829,0.01746919628051914,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.022304981015622616
dataset_19__primary,rul_prediction,baseline,cross_cell,linear,0,raw_b,cb7cc5d34afff6460a7af6ce3f342bad,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,123.53106373246467,133.65868430572837,123.53106373246467,133.65868430572837,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0020388271659612656
dataset_17__primary,soh_estimation,baseline,cross_cell,lstm,0,raw_a,edd919addf444bd23f18402dcaa13afd,harness,lstm,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.16582986358617868,0.22410508003518878,0.16582986358617868,0.22410508003518878,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3241389384493232
dataset_36__primary,rul_prediction,baseline,cross_cell,linear,0,processed,60548a1d1797de2055f82537b0b98e9a,harness,linear,author_ageing_cycles,author_ageing_cycles,21,2,129184.93980118415,180989.55393554753,125044.78432676417,172810.43913784868,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0036148205399513245
dataset_21__primary,rul_prediction,baseline,cross_cell,xgboost,3,raw_b,b57e2416dc558022c1a7bbc9027345c0,harness,xgboost,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,50.64253527812134,62.573572385960425,50.64253527812134,62.573572385960425,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.14906133525073528
dataset_23__operations,soh_estimation,initial,random,transformer,4,processed,5fc2c9b9b2ef08e0a722576f1b4e301b,harness,transformer,completed_recorded_ageing_discharges,SOH ratio,12,3,0.015059819953765458,0.019218125910741235,0.015059819953765458,0.018776677973471777,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3782740905880928
dataset_23__primary,soh_estimation,initial,temporal,transformer,1,processed,f5a626aa299fe7a69e2b290a74200745,harness,transformer,elapsed_calendar_days,SOH ratio,7,1,0.017839820348681732,0.024044685771824476,0.017839820348681732,0.024044685771824476,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.7196271698921919
dataset_01__primary,soh_estimation,initial,temporal,cnn,2,processed,03518267cda38b9301bca8598198f75f,harness,cnn,discharge_operations,SOH ratio,141,10,1.0387232688044679,1.565157522423147,0.7642370561860687,0.7792054340172032,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.7306726668030024
dataset_11__primary,soh_estimation,baseline,cross_cell,xgboost,4,raw_b,0cab53a9fa2c309fa473bd5777fe91cf,harness,xgboost,source_cycle_count,SOH ratio,81,6,0.05875400523129723,0.08214733147629255,0.06364731118365052,0.08788148640092619,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.059878163039684296
dataset_17__primary,rul_prediction,baseline,random,rf,0,processed,63c7c95f07caa872c369ea3999176f89,harness,rf,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,3,1332.1499007936507,1645.9146696956843,1326.259537037037,1587.6869611403981,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.110783152282238
dataset_23__operations,soh_estimation,initial,random,xgboost,3,processed,52011b739d2c2bff02f47547f5795113,harness,xgboost,completed_recorded_ageing_discharges,SOH ratio,12,3,0.024287667491752873,0.034402807813102544,0.024287667491752873,0.029284665610462963,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.13016739767044783
dataset_23__operations,rul_prediction,baseline,cross_cell,lstm,1,raw_a,ee1efb6a24b19cc40d4a22fe63de293d,harness,lstm,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,337.86145781479996,430.66344161142916,337.86145781479996,430.66344161142916,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3350846925750375
dataset_06__primary,rul_prediction,baseline,cross_cell,cnn,1,raw_b,15ab3c8f1a48b4a96963dfc6658188c2,harness,cnn,source_cycle_number,source_cycle_number,7239,5,1765.4499411829522,1964.3503513766077,935.4047511342271,941.1556448621917,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0976199368014932
dataset_04__primary,soh_estimation,initial,temporal,linear,3,processed,53615ec9307624d5b19b908328659570,harness,linear,source_aging_drive_cycles,SOH ratio,4,4,0.005848978756554352,0.00698657710787309,0.005848978756554352,0.005848978756554352,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.00834825448691845
dataset_27__primary,soh_estimation,initial,cross_cell,linear,1,processed,10cf24e39cb6b89c318091884b4d35ba,harness,linear,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.006439582622959035,0.008205695948326685,0.006439582622959035,0.0072140471689221535,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0025254227221012115
dataset_41__primary,soh_estimation,baseline,cross_cell,xgboost,1,raw_b,c57e251559b355747967e7a8d4078020,harness,xgboost,source_cycle_key,SOH ratio,12368,6,0.014588068232476731,0.02204044234602889,0.014122440068557783,0.0197356550503134,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.740866451524198
dataset_23__operations,soh_estimation,initial,cross_cell,rf,1,processed,2f2b15333e38fc8bfe68da729c319d4b,harness,rf,completed_recorded_ageing_discharges,SOH ratio,16,1,0.031055802682381846,0.037536178544915325,0.031055802682381846,0.037536178544915325,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07627411745488644
dataset_04__primary,rul_prediction,baseline,cross_cell,lstm,3,raw_b,83d9383404d8049453bd2429398b92e2,harness,lstm,source_aging_drive_cycles,source_aging_drive_cycles,170,3,769.0599627297894,1045.0244345075869,706.1519207921721,871.0882516376995,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4033154034987092
transfer__dataset_08__to__dataset_07,soh_estimation,nominal_transfer,cross_cell,cnn,2,processed,96a86a096bda06e362a9c3fd8807eca3,harness,cnn,source_cycle_number,SOH ratio,4309,4,0.2804367494457604,0.2819435965924072,0.2804331227553968,0.28189992672250985,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6409506313502789
dataset_03__primary,soh_estimation,baseline,cross_cell,cnn,3,processed,8a8caf4a9736c4ee2e81a4e2f35b5649,harness,cnn,source_summary_cycles,SOH ratio,4985,6,0.005217867303287979,0.007028633968752862,0.005601985493986912,0.006666016267881138,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.3162645092234015
dataset_11__primary,soh_estimation,initial,random,xgboost,3,processed,ec5a210afb7375a743f25730c7b5dabd,harness,xgboost,source_cycle_count,SOH ratio,86,30,0.06959696267937883,0.09183750198654958,0.07832583775441339,0.08696819005910464,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1600515553727746
dataset_07__primary,rul_prediction,baseline,cross_cell,transformer,0,processed,699e83f47c20b60537278133db959ce8,harness,transformer,source_cycle_number,source_cycle_number,1011,4,12.865970493793943,14.179207302859806,12.74212612649644,13.434426872864599,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.2806881545111537
dataset_18__primary,soh_estimation,baseline,cross_cell,cnn,1,raw_a,f829800ffc852a36ab6564cc6a1c9a80,harness,cnn,source_charac_aging_cycles,SOH ratio,172,4,0.04383485512578461,0.05963938466260113,0.044439423373846224,0.05296141118801261,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6020781360566616
dataset_23__operations,rul_prediction,baseline,cross_cell,linear,3,raw_b,34e457858da015017e83bc5845060689,harness,linear,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,465.644406666465,505.6396549290293,465.644406666465,505.6396549290293,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.001962040551006794
dataset_41__rul,rul_prediction,baseline,cross_cell,cnn,3,raw_b,1564cbb37909b61e108d7654ca01f838,harness,cnn,source_cycle_key,source_cycle_key,12368,6,271.1900897504283,307.1885777679677,266.07194224018855,284.2286684953545,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.360930374823511
dataset_23__primary,soh_estimation,baseline,cross_cell,transformer,4,raw_b,9699e6ce450033c61e2d14ddc4f00417,harness,transformer,elapsed_calendar_days,SOH ratio,103,4,0.026416491213826044,0.03168498821303857,0.027163150110389944,0.030847229600007013,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9482721081003547
dataset_18__primary,rul_prediction,baseline,cross_cell,xgboost,1,raw_a,8fe2962adbf8c14f2aee1a342ae1e510,harness,xgboost,source_charac_aging_cycles,source_charac_aging_cycles,58,4,183.21032756791482,229.11036632825818,187.6334213265448,210.23977750394823,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.13827627152204514
dataset_07__primary,soh_estimation,baseline,random,linear,2,processed,bde22592f77d02e263caf17d0746c546,harness,linear,source_cycle_number,SOH ratio,3039,14,0.01159674177639644,0.06138171333863903,0.011601416551898058,0.028102245938472138,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.09531646315008402
dataset_09__primary,soh_estimation,initial,random,cnn,1,processed,3f8236b5d5b8e50a3f51cd138600b905,harness,cnn,source_cycle_count,SOH ratio,307,30,0.0038886917503733113,0.0063709001376390986,0.004894478200798506,0.005505623065419788,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.7927515162155032
dataset_05__primary,soh_estimation,baseline,cross_cell,linear,3,raw_b,47ce497a6aa42d3d54ab3c3c734559a3,harness,linear,recorded_aging_discharge_operations,SOH ratio,81,6,0.6713007131856702,2.38164291671456,0.6394034920437911,1.6584126774221264,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.006286066956818104
dataset_01__primary,rul_prediction,baseline,cross_cell,rf,0,processed,aa39390bda7fc011015f1ec1ec5c6ef6,harness,rf,discharge_operations,discharge_operations,51,5,6.306654022720199,8.425500176555198,13.944963416477702,14.410458972522292,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9855418745428324
dataset_23__primary,rul_prediction,baseline,cross_cell,transformer,4,raw_b,9f247eba73b40ed456bb8a7890951bd0,harness,transformer,elapsed_calendar_days,elapsed_calendar_days,47,3,114.54563663021601,132.6104345897012,109.1390587750653,119.28708304361355,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3982964754104614
dataset_37__primary,soh_estimation,initial,cross_cell,rf,4,processed,7b10eb06aef12b5ab4690f0d1fe907ae,harness,rf,recorded_ageing_discharge_operations,SOH ratio,57,6,0.009266126968796742,0.015144311681841287,0.0108006436920728,0.013311290732236697,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.35609886702150106
dataset_27__primary,soh_estimation,baseline,cross_cell,cnn,4,processed,9dc2f8229bb915004f373e9e7e86dd63,harness,cnn,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.007733588493931625,0.010121756791363573,0.007733588493931624,0.00991258274716239,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3412843579426408
dataset_17__primary,soh_estimation,initial,cross_cell,lstm,2,processed,ca24279fa2d463a49f54f5bee1e82d16,harness,lstm,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.16903702301031143,0.22945759338329566,0.16903702301031143,0.22945759338329566,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.35669468250125647
dataset_23__operations,soh_estimation,baseline,cross_cell,transformer,2,raw_b,e5ecff531d535fda1a941bba9afaedd1,harness,transformer,completed_recorded_ageing_discharges,SOH ratio,16,1,0.03235735123980609,0.04337133295113501,0.03235735123980609,0.04337133295113501,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4310848619788885
dataset_19__primary,soh_estimation,initial,random,xgboost,2,processed,6e65c23440e00683501330b70f80bdb6,harness,xgboost,recorded_aging_discharge_operations,SOH ratio,41,3,0.02093924657756229,0.03924843285515959,0.02101335598987659,0.03756089432929408,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4207501756027341
dataset_09__primary,rul_prediction,baseline,temporal,transformer,1,processed,4a76b0ac47805dc10b260cb41439b71d,harness,transformer,source_cycle_count,source_cycle_count,1559,11,142.30786219183733,149.05246559641986,137.1147836271812,141.12180438347212,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,3.253650057129562
dataset_01__primary,soh_estimation,initial,temporal,cnn,4,processed,85c9b0e3791baaede4ac47d0c8aff1c7,harness,cnn,discharge_operations,SOH ratio,141,10,2.6173869712901934,3.689749851342282,1.8264152360096642,1.842344618832806,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.760418601334095
dataset_03__rul,rul_prediction,baseline,cross_cell,linear,1,raw_a,e51a0da061673a163181f43ae69adbbd,harness,linear,source_summary_cycles,source_summary_cycles,4991,6,71.22554056425014,91.29595989796448,70.03488606843776,80.82216090453694,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.08861616346985102
dataset_23__primary,soh_estimation,initial,cross_cell,transformer,2,processed,9b435ee4e54fa602f011db949c6bf62f,harness,transformer,elapsed_calendar_days,SOH ratio,103,4,0.024717777958637194,0.03086101154002097,0.024868772547391785,0.0295632235901907,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.9692684812471271
