case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_01__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,7.0,5,0.156947669778963,0.0,0.11870418264605305,0.21910870656468492,0.14648756459254003
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,transformer,1.0,5,0.021471538026879525,0.0005229456567994093,0.01677458294568694,0.0218051891575083,0.013693437240338693
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,lstm,2.0,5,0.025594514955922253,0.0008851116457360165,0.01977455003929985,0.028246513721338812,0.013383703776117592
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,xgboost,3.0,5,0.03242558759730777,0.0,0.02418422855859386,0.037141015163628124,0.015875579270023876
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.03488595471891069,0.00025581903757682697,0.024911767531263628,0.04916147192954334,0.015102278402365646
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.051037765250159385,0.003927611199175485,0.036333716682386386,0.06973708922553393,0.03309727735284791
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.05368687407105881,0.004707510406181006,0.04178451804310939,0.06137899830279166,0.033610583140854786
dataset_01__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.10617895307528209,0.0,0.0919527953416701,0.11005357635674931,0.07749209557945459
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,1.0,5,0.04082961348017154,0.006169545857577453,0.039361525064909204,0.04927328891335275,0.03687985681959059
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,2.0,5,0.041852224348925805,0.004324203561113179,0.04024720673961869,0.059572074162087006,0.04199603385820114
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,3.0,5,0.04550792315389423,0.0,0.04323628602385335,0.06837048705564641,0.049865654225469375
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,rf,4.0,5,0.047696919364684,0.0004435757174878879,0.04576869256383929,0.06193358400664336,0.04964965874156551
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,5.0,5,0.04893901553661955,0.008915856751033532,0.04796258172221152,0.05335137798689919,0.044798612070204934
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,6.0,5,0.06595380848033387,0.022993330744990523,0.061272328835699295,0.08614022029096198,0.07058939540424741
dataset_01__primary,soh_estimation,baseline,temporal,SOH ratio,linear,7.0,5,0.07433106987784975,0.0,0.07166466999626005,0.07594641546046653,0.06353889525655533
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,1.0,5,1.3285127765964067,0.1727901398124796,1.178386438822614,1.270060310196163,0.9940422873878706
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,2.0,5,3.4211409675060063,4.965068306494546e-16,3.3950069887584235,3.514900963812173,3.4653606307290175
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,3.0,5,3.5799688043140123,0.18405658951215523,3.337294958955055,4.280655400087862,3.2356308616330614
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,4.0,5,4.373222370068851,0.8582906151121805,4.167425226332579,4.52186639175231,2.9428368151985027
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,5.0,5,4.646347906423361,0.5452348370768574,4.2064256982077906,5.124578474512779,2.911868911172652
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,6.0,5,4.705224893712091,0.0,4.224718188735644,4.720793637424538,3.463871944619241
dataset_01__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,7.0,5,4.747210782263712,0.8072436273109314,4.489589632469611,4.802187541650904,3.123073451509417
dataset_01__primary,soh_estimation,initial,random,SOH ratio,transformer,1.0,5,0.4435601173704814,0.07395624158130354,0.3124408508737756,0.8084137158675861,0.32295950572244914
dataset_01__primary,soh_estimation,initial,random,SOH ratio,lstm,2.0,5,0.4647972102838148,0.08668486583082413,0.30563284820360426,1.2435438979049274,0.3427869027373461
dataset_01__primary,soh_estimation,initial,random,SOH ratio,cnn,3.0,5,0.5699489432540018,0.04040312727153717,0.4285529655366596,1.230697815550785,0.47465965986392994
dataset_01__primary,soh_estimation,initial,random,SOH ratio,xgboost,4.0,5,0.6433674199609302,0.0,0.3946262801699395,1.8649307730085387,0.4946339238762473
dataset_01__primary,soh_estimation,initial,random,SOH ratio,rf,5.0,5,0.8020721879500418,0.014705423142549794,0.469342254721262,1.9971960168464442,0.5210861214856923
dataset_01__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,1.6383793058328902,0.23263929394352376,1.228280724776497,2.5358955963059815,1.2843920635490336
dataset_01__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,4.374121047218105,0.0,3.8192070370072018,5.4350739474210075,3.9268016009001743
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,transformer,1.0,5,0.8122166810901412,0.12904357951667766,0.79003979820982,2.6455643603657766,1.2631138502955421
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,lstm,2.0,5,0.9380259421190248,0.7029690317631448,0.9216948068739466,3.0674120395969235,1.4675031982375961
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,cnn,3.0,5,1.408149974580756,0.42307135136865553,1.392408200217546,2.9863353683466975,1.9756614658115894
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,4.0,5,1.4128696476545293,0.0,0.983371700109166,3.798492137148248,1.5603137516691528
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,rf,5.0,5,1.5108728633085284,0.011898935759439238,1.3466042561127418,3.8993369104836297,1.8928747772284944
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,pinn,6.0,5,2.478536287369473,0.2917201098766899,2.380750078933961,4.134468468556628,2.942625289460664
dataset_01__primary,soh_estimation,initial,temporal,SOH ratio,linear,7.0,5,3.278933939379931,0.0,3.195559166291115,5.379026526662047,3.8570137819711787
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,1.0,5,0.016401050643968455,0.0,0.012109901990966409,0.017122143298491207,0.01219967818667327
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,rf,2.0,5,0.022383669413085654,0.004571022065194393,0.017716422549295664,0.023887816432536006,0.018001411318260576
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,lstm,3.0,5,0.025375451905666868,0.003235332130197479,0.01565070476650037,0.027604031505655637,0.015917749856613737
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,cnn,4.0,5,0.04112722493262495,0.013949724294397269,0.03896604025665689,0.04370201525752818,0.039616870909123234
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,transformer,5.0,5,0.04588752437424783,0.02701882920219041,0.034438508529305425,0.04816327444935321,0.03496876988941951
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.04663577669226971,0.022466951090058918,0.03992094464921804,0.047788545460996014,0.039705059424174446
dataset_03__continued,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,0.11529657902776769,0.0,0.11453470536741044,0.12010127262684678,0.11609335918103154
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,lstm,1.0,5,0.0017005974461581784,0.0001437310992274989,0.0011694599876740247,0.002003748535041437,0.0012239451751117733
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,cnn,2.0,5,0.0017691792921526873,6.782757312055419e-05,0.0011907845025729805,0.002215394959671458,0.0012935655909269632
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.002168449376821078,0.00014922312794667016,0.0015833504428825976,0.0025337144452537413,0.0017197374189444048
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.0031628025954494343,5.1594008747491515e-05,0.00180558027895528,0.0038000516526732484,0.002016809994045657
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,xgboost,5.0,5,0.003644020369845754,0.0,0.002290819924470419,0.0039893256389068954,0.00246753595369224
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.006694695907341677,0.0019249991056677351,0.004779950026105621,0.006959508276872995,0.004856443209926561
dataset_03__continued,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.00968390272537545,0.0,0.007532282835977633,0.00945282833532016,0.006929101411033313
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,cnn,1.0,5,0.0499323116717732,0.0029384949103997676,0.0454157819912057,0.05109248001850782,0.045845935896727495
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,linear,2.0,5,0.057099425189176226,0.0,0.05117773891010045,0.05622582499531943,0.04760156245731931
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,transformer,3.0,5,0.07146318535597429,0.0012364281029672932,0.06549065854475429,0.07463240414186091,0.06809722642323118
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,lstm,4.0,5,0.07270205506414418,0.0008467028031415808,0.06671928940552396,0.07624939524318537,0.0696756034414183
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,pinn,5.0,5,0.07772573019719849,0.004384117029691967,0.07123634670013346,0.08185808152499181,0.07356143784348146
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,xgboost,6.0,5,0.07979569886277751,0.0,0.07438615489439539,0.08207973726985082,0.0761013283841765
dataset_03__continued,soh_estimation,baseline,temporal,SOH ratio,rf,7.0,5,0.0817112626912594,0.00010021407819728677,0.0762247614714707,0.08450620971595627,0.07825030143299161
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,rf,1.0,5,0.017593520459274738,0.0006514995610903818,0.013122483038912497,0.018473904229114862,0.013326024367876065
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,xgboost,2.0,5,0.018968673043372457,0.0,0.015078316189810207,0.019424253820264685,0.015207549032536816
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,lstm,3.0,5,0.026855032999671347,0.0023340489636346465,0.016805942941070677,0.0291519709868239,0.017086472933741305
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,transformer,4.0,5,0.03249312181787503,0.004997344711930655,0.024080578265697393,0.03452464289662302,0.024467815765119673
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,cnn,5.0,5,0.03617562506211927,0.00912891945634456,0.03457418420068041,0.03810090738636415,0.03507048999193555
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,pinn,6.0,5,0.05420962255696735,0.021810983229786474,0.046860128799679004,0.05634129763820661,0.04667292797908522
dataset_03__continued,soh_estimation,initial,cross_cell,SOH ratio,linear,7.0,5,0.087089454701121,0.0,0.08587744262075042,0.09176532035510183,0.08724545747089947
dataset_03__continued,soh_estimation,initial,random,SOH ratio,lstm,1.0,5,0.0016019158901138379,5.674786744103108e-05,0.0010852656170571551,0.001936008226586439,0.0011393643349479753
dataset_03__continued,soh_estimation,initial,random,SOH ratio,cnn,2.0,5,0.0017403863537002403,0.0001132548335892132,0.0011718277496083852,0.0021811499394746242,0.001260465356790023
dataset_03__continued,soh_estimation,initial,random,SOH ratio,transformer,3.0,5,0.002266371568703109,0.0001899639969959039,0.0015603037055736927,0.0026153713159690777,0.0016530413668795318
dataset_03__continued,soh_estimation,initial,random,SOH ratio,rf,4.0,5,0.0031524167036026153,3.9006193439378704e-05,0.001689339466681612,0.0038098598260468434,0.0018526380327812085
dataset_03__continued,soh_estimation,initial,random,SOH ratio,xgboost,5.0,5,0.0036664542680159055,0.0,0.0021684123750212924,0.003828322938172293,0.0022663867222453274
dataset_03__continued,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.007177339418820375,0.0012507120773681622,0.004993522041076041,0.007416344174749766,0.0050116397779201875
dataset_03__continued,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.009815121855680876,0.0,0.007458770658946438,0.00954965193256233,0.006820957186737682
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,cnn,1.0,5,0.050450737131478476,0.006599483142637483,0.045674290525074414,0.05192583828035489,0.04613922196473682
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,linear,2.0,5,0.06032397956315631,7.757919228897728e-18,0.05365279964673673,0.05986859449692685,0.04935464336132628
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,lstm,3.0,5,0.07107134202427526,0.0021060892182420163,0.06474543310025914,0.07488452996870958,0.06787939010505487
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,transformer,4.0,5,0.07176196751817109,0.0011801015982974485,0.06546482629862185,0.07511309177901711,0.06816806460109313
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,pinn,5.0,5,0.08055922355201042,0.014255607216563014,0.07188109633365851,0.08586841068876626,0.07545682139669499
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,xgboost,6.0,5,0.08164168004864278,0.0,0.07618737051928273,0.08368937744729474,0.07770121711591922
dataset_03__continued,soh_estimation,initial,temporal,SOH ratio,rf,7.0,5,0.08315634087567045,4.7441496357531176e-05,0.07758708203269865,0.08520483525619374,0.07895707234755703
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,1.0,5,0.006621626667185118,0.0005317952453607011,0.005401068494691466,0.00675760883265387,0.005349072208572285
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,2.0,5,0.0067593024413688295,0.0009274493299381442,0.005740490550816755,0.0068227341213390694,0.00560904498328828
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,3.0,5,0.0068237053469639404,5.021993407066015e-05,0.0055760785678632,0.007063119036352958,0.005433193740374055
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,4.0,5,0.007043063903583033,0.00039558353252242505,0.005887571178243006,0.007452327862729617,0.005752526809747356
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,5.0,5,0.007305565397136335,0.0,0.005580121456054841,0.007295063494435946,0.0053208923128360746
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.011552743493425287,0.006475522893820612,0.009311738529822974,0.012036593813134546,0.00929062854344933
dataset_03__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,0.012700218028137433,1.939479807224432e-18,0.010875678603318353,0.013036461105690655,0.010906183745915284
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,lstm,1.0,5,0.002072229371901728,0.00022993389413376536,0.0011870280912970091,0.003112665865931196,0.0011629437295341
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,cnn,2.0,5,0.002980242787921702,0.00023088912556775483,0.0018957036263980854,0.004600186694457787,0.0018248136045042724
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.003185969517008956,0.000395695404172968,0.0023788858113967274,0.0035684562362230934,0.002264179357058618
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.0035841009444279133,1.1485348704730107e-05,0.002401060715376599,0.0038968976584493496,0.0022008364600536105
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,xgboost,5.0,5,0.004983442526290771,0.0,0.0029586595639055657,0.00788201254847212,0.0027926166122330858
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.007209808648690861,0.0005410518784636053,0.00549082805908487,0.007420517161964635,0.005274812971145489
dataset_03__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.020212527076588417,0.0,0.010396298072848304,0.054150425379969926,0.009741038796556193
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,1.0,5,0.036643351290248344,0.009441812299375454,0.03210410445724279,0.03866747947412587,0.029353041695532482
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,2.0,5,0.06095426322857719,0.002140438852889113,0.05450314302666916,0.06251771819408267,0.05012926719664642
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,linear,3.0,5,0.06550704665137555,0.0,0.060465611280058854,0.06679290814210352,0.05618837257000976
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,4.0,5,0.069523582510298,0.005245687732968564,0.06266092691001882,0.07135617505298229,0.05784369168935719
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,5.0,5,0.07997968439277806,0.011307502265540099,0.0741906893538189,0.08143271218596142,0.06904107980865105
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,6.0,5,0.08585273435172323,0.0,0.0797926642699982,0.08736808663026502,0.0751205140690882
dataset_03__primary,soh_estimation,baseline,temporal,SOH ratio,rf,7.0,5,0.08687084709649356,0.00015390263759724386,0.081993858106015,0.08742359284848904,0.07665005703101603
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,1.0,5,0.004753601900832841,0.0004962271971385277,0.003491989423268558,0.0048929628428129295,0.0034351072955175325
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,2.0,5,0.0047646908750838945,0.0013356553984605148,0.003502043689799198,0.0049383409241283835,0.0034983161717653034
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,3.0,5,0.005078311361168483,1.8239548545167178e-05,0.003289908965188901,0.005293817435063332,0.003227718551524238
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,4.0,5,0.005098961108095091,0.0006030268960536048,0.0035350711558498117,0.0054886488105952,0.003590898360989118
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,5.0,5,0.005754683893428634,0.0,0.003570923995150401,0.006140257427717336,0.0035206680228603215
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,6.0,5,0.008348024867334472,0.0024866319276126017,0.006002337644383572,0.008742938928525052,0.0060230001798698375
dataset_03__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,7.0,5,0.01158964796509236,0.0,0.00956912625172232,0.012384135871304535,0.009583111838326806
dataset_03__primary,soh_estimation,initial,random,SOH ratio,lstm,1.0,5,0.0019643935640900126,0.0002573539592771524,0.001028150030058778,0.0034355771225391225,0.0010250500601900335
dataset_03__primary,soh_estimation,initial,random,SOH ratio,cnn,2.0,5,0.002814561094837386,0.00017906959125108934,0.0016680097938645828,0.004527350623268905,0.0016085390987721853
dataset_03__primary,soh_estimation,initial,random,SOH ratio,transformer,3.0,5,0.003034834476253619,0.0002859985676518631,0.002062217524466584,0.0036555305787229894,0.0020111555120292494
dataset_03__primary,soh_estimation,initial,random,SOH ratio,rf,4.0,5,0.003329094479165627,2.901458313503755e-05,0.0018781271217844123,0.003710907592948391,0.0017160019302924876
dataset_03__primary,soh_estimation,initial,random,SOH ratio,xgboost,5.0,5,0.004955398362338193,0.0,0.0023075447463168255,0.010134170630187619,0.002160051327632766
dataset_03__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.006985776598901944,0.0011468906559928581,0.004816974230496712,0.007315442844042045,0.004626734482673628
dataset_03__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.02075882924104389,0.0,0.010355706202830025,0.055815061642564515,0.009610381963430472
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,cnn,1.0,5,0.041453097307241435,0.006333782418692179,0.037080894136718605,0.04322120745718206,0.03402161374935919
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,lstm,2.0,5,0.060619785995326705,0.003743188341144139,0.0543442559682404,0.06220619908517879,0.05039400077243925
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,transformer,3.0,5,0.06737536210439526,0.0035094142526019916,0.060273667537414775,0.06913104971007737,0.055468898584199525
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,linear,4.0,5,0.07098620184095634,0.0,0.06591955992069908,0.07212556066497154,0.05997869892488321
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,5.0,5,0.08320943511494226,0.0,0.07790788612697414,0.08396883513278432,0.07274225861853033
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,rf,6.0,5,0.08676000955499633,2.7268389357781497e-05,0.08170876668440291,0.08745347938883415,0.07646026135865674
dataset_03__primary,soh_estimation,initial,temporal,SOH ratio,pinn,7.0,5,0.0915830720758574,0.010764618057427011,0.0851235548486845,0.09292677812029278,0.08026382095100734
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,linear,1.0,5,80.82216090453694,0.0,70.03488606843776,91.29595989796448,71.22554056425014
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,transformer,2.0,5,86.39317068154979,10.689236998359249,76.81307718178911,118.4143975816816,81.72318995315052
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,lstm,3.0,5,86.63826595299595,8.287553007272246,76.0327461402704,121.37418418456818,81.7416940341079
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,cnn,4.0,5,90.95989165737795,3.652379740271191,80.28368968306447,118.15643816367708,84.48869139789801
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,rf,5.0,5,101.90007304662333,1.1052147895043265,74.06744977242366,134.33818602023754,80.87527320819254
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,pinn,6.0,5,104.06967249841196,18.38411862739596,88.66459497381915,129.93116417307442,91.43271946250545
dataset_03__rul,rul_prediction,baseline,cross_cell,source_summary_cycles,xgboost,7.0,5,104.2750099933404,0.0,78.43824476469946,126.49013112871123,83.09974998792725
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,lstm,1.0,5,8.37470145520779,0.47107353603167584,4.673288318850174,10.504501225576613,4.733936009259231
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,transformer,2.0,5,11.13857927184284,0.6204845644789835,7.022300115525674,13.450785230766158,7.090233773079669
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,cnn,3.0,5,11.24747351489842,0.6420934191446861,6.605682348248438,13.14153697754818,6.589733389761278
